user_id,predict
124158,1.333050486386683
124313,3.3480040804681575
124631,3.2760917832061613
125091,2.118876173467259
125136,1.056526660103122
125139,2.3897035299536697
125289,3.5096661908286824
125325,2.250589512794741
125441,1.2864276221068287
125510,1.243081908758825
126162,4.27327434717437
126287,2.061607340329066
126482,3.452640430462338
126580,2.256536580319269
127287,2.096180447751443
127501,3.4382534805009057
127654,2.708590310861675
128110,2.739597300922508
128909,2.0021251061475716
129216,1.5463679767216871
129643,3.2408186578183606
129663,1.1925325674579423
129875,9.440287293682989
130025,3.362707151424498
130200,1.8118310302485396
130525,1.9975225371482892
130539,3.306850681379888
130544,2.5471900325292243
130592,3.4640252371833666
130623,3.3552952748543214
130914,2.0294900179166064
131169,2.9454018003535825
131228,2.2583725393899257
131419,3.34843204615555
131634,2.5727210758886474
131788,2.7843834179223186
132025,1.9508837066665978
132191,3.8365627876634614
132244,2.844602697273372
133098,3.530581846561246
133167,2.4454739449318157
133883,2.4773584050495265
134233,0.9382466673221704
134322,0.8622945526238648
134373,2.140427674960715
134555,1.602265391981426
134754,3.268826108416091
135482,1.962929525499785
135941,3.5006120282316595
136046,4.0266229134832505
136094,0.9005333143147494
136352,2.535269212043531
136619,0.8381984697838696
136749,1.8429133675505602
136793,2.2675563180823963
137301,1.2757364514866474
137515,1.8243875071299651
137611,3.8642635467424458
137615,2.7223997058220317
137653,2.223955723791367
138304,3.390923998285603
138557,2.999122351608961
138610,3.7870051151954414
138890,6.672567842111443
138970,2.495396920378438
139330,3.3481468091001747
139354,5.373555693900269
139585,1.6856687401010715
139634,2.336468244166749
139639,3.7281527313238825
140006,6.416180703876592
140555,1.751839545500864
140613,3.527449884505926
140703,1.322955228004377
140771,0.9244388337513425
140884,1.065605156414913
141205,2.838612019998596
141633,2.3147132639087427
141845,2.042739628034147
141896,1.5121168648330168
142087,8.269849256837558
142170,3.7992295674215097
142586,2.733956984090079
143206,2.4810876905559254
143352,1.9556298423628184
143461,2.843713166428298
143766,0.8816885877343423
143767,2.0565574688871058
143916,5.790201538210702
144220,2.3694050252875556
144461,2.0833012868891823
144998,0.935022322969336
145626,2.336482978866355
145640,2.999384926951125
146009,3.050534931830746
146091,1.622353699646784
146329,0.9667287445668172
146682,2.257012451259048
147171,4.027268288518142
147479,7.353096974820723
147499,5.3844975389067775
147609,0.9587522743969552
147697,4.415471734626304
148050,1.4793612003116559
148196,1.3543206419635725
148355,3.241913578314157
148532,3.0169221141126443
148733,2.9599382610028018
148822,1.079256304005157
148917,1.0556920486992054
148924,3.2933774984703246
148989,5.030920585359082
149231,2.4293927130073096
149368,4.956882407647709
149435,0.7378431646427956
150419,2.5096002859080535
150498,1.5447830262383382
151131,1.4545326292260823
151633,1.5793499852986894
151797,2.783244570366436
151904,0.7551779945597797
151953,3.0270212555360474
152431,1.3288493058403197
152451,0.9996555548161234
152567,0.8500114626363326
152585,7.181280070770868
152997,3.738256664768559
153088,3.233735916767175
153092,3.722101742207015
153159,1.1679101331980768
153241,3.0884098450535333
153247,1.8254102643743377
153425,0.7217751114220508
153923,0.7846565662775495
154130,4.449592284215859
154878,2.610782558067375
155196,2.4497160874656374
155605,3.3705404403498362
155705,0.7884097215941922
155727,0.6612321494192466
155757,5.024163878501762
155837,2.038148461981215
155880,1.1391233813326567
155993,1.6255713415929098
156085,1.4974628195911266
156157,2.249020190619403
156654,3.316776371253048
156710,2.596528744901534
156799,1.9738925201870137
156831,1.4167248348180879
157038,2.9126497360334223
157119,3.855452475749705
157318,1.5978104975101306
157735,2.2989807049856346
157869,1.2782848999497751
157876,2.6701772267711537
157980,3.341864757526728
158535,7.135692394825151
158868,2.181432336736087
159096,1.7026810682152245
159369,2.0304743684874698
159547,2.624901477181208
159659,0.982112329440418
160296,0.8700088017159469
160673,0.8177189182989214
160742,0.7361088474427545
160992,2.029691333615009
161169,1.5137722513893612
161238,1.5162526936970406
161245,1.608063703341079
161248,1.2323199318200475
161407,5.54754393785569
161979,0.9673758412685078
162183,3.1732860548126482
162220,1.9392433898481127
162237,3.8802946825989797
162466,1.7772873417111623
162550,0.898306619522325
162581,1.1137453096740186
162583,2.6530190362084998
162786,1.992289702354562
162822,0.6658994783553298
162827,0.7692697521969908
162953,5.7340165200638085
163035,3.4362162324028414
163650,0.8445749260061901
164251,4.681637290189109
164962,1.4155489571038298
165276,1.0324640142639838
165338,2.8843540445625835
165442,2.399533417291117
165544,3.3085304051711515
166105,3.1345397746765573
166284,4.457779642595258
166488,2.6617868234622346
166527,0.7862298737569402
166572,2.8905752453553952
166955,0.7222272793905881
166969,2.8476280047572753
167128,2.11251242806063
167328,1.8289169514014738
167508,4.665763728598052
167612,1.928850884077132
168214,0.877164937472253
168437,0.8062863259376033
168500,2.1644514930697425
168636,1.5507563962663449
168656,1.1015736253362365
168703,2.6443861195724083
168798,0.6728813041601467
168986,1.0761660480360056
169206,2.1852358975693726
169833,0.9863699718886818
169865,0.7743009493806968
170001,1.0269548952988077
170038,1.8022367205310064
170473,0.9239981170999784
170811,8.804945349037716
171005,3.1695726483561604
171384,0.8115690072626365
171494,2.0546710559768777
171559,1.9700789718223857
171775,1.609036381025282
171844,5.424790626488803
171973,2.392151417072474
172061,1.2035905081912408
172290,0.7220847890852081
172490,4.2133337442386845
172509,1.8118012442164393
172803,0.7203366997471465
173136,1.917404657088894
173226,1.6109928225431824
173612,0.6422910490849756
173710,1.6658337121969198
173766,2.9631489963203004
173952,2.0618799678175876
174063,1.367296603303054
174186,1.1469865015419236
174739,2.4871513574704367
174834,3.481714893613706
175133,1.9328556615777337
175202,3.5439646402695777
175228,1.2829240626426306
175291,3.015108885635681
175316,1.5001709978117461
175371,1.8891400065750628
175666,3.363379403139069
175851,0.636083617646421
176019,0.7136031154526995
176528,1.3831316355100767
176539,0.9450060031599942
176673,2.8663128260093638
176687,2.9843167890042817
176880,1.1144427386833995
177072,0.6991221497136568
177206,0.7136412357966376
177329,0.803024330910831
177364,3.04558520301246
177939,2.3681625869901417
177976,1.4729716853608334
178166,0.9596587825376629
178456,3.3194251405111608
178646,2.6382983393540536
178818,2.144303401057094
178986,1.7805655239472353
179343,2.9445844243848356
179655,1.5907433131733155
180067,2.2905935661612693
180074,0.8630243862906452
180587,0.69846165952057
180930,2.440240112016401
180981,0.7128828668385965
181334,1.0572368270537962
181453,0.6931184914350524
181994,0.9428961967624657
182102,2.5470820368865232
182162,3.9452268723780444
182482,3.064355264136891
182614,1.0273515643746904
182750,3.6441945505977493
183101,0.6631109913429474
183680,1.1944308547613776
183969,2.7770483694989143
184229,1.9976516397646322
184263,2.583779370747084
184275,1.7606516970842425
184341,1.9886505009842674
184363,1.6463943458058299
184748,0.7467328640342752
184964,2.2687216305491194
185505,1.9271031937970886
185826,0.7054361387878838
185907,0.9302537357761558
186057,2.3876041449891416
186164,0.6940723378499899
186276,3.1491205273915837
186279,5.3470061543156095
186399,6.811823597635916
187470,3.098330750073134
187548,3.2585847915708293
187868,3.322700373549352
187927,2.1622218192650777
188246,3.497385286265528
188255,0.7956794984191378
188891,0.8780449675530289
188934,1.5371265068287
189080,2.6818914956918007
189096,2.550920575382841
189156,1.0633227209135927
190377,1.547892463839112
190693,2.0272513010769866
190744,0.9169061790672824
191035,3.3642200785008893
191052,0.6659718134272833
191073,1.7691430926478602
191213,2.167427192471205
191339,0.8062027642341973
191448,2.5259682719857057
191556,3.0078558006522607
191564,1.339270507011199
191634,3.717639914841608
191693,1.6245913038784345
191812,1.0151859975845452
192109,3.087441314293858
192228,2.8515058307424237
192798,3.0713378787071197
192998,3.379199047168544
193195,1.6847020669785686
193538,1.436383055037598
193848,2.944691187921273
193921,2.9938734496624684
193960,3.470871607263545
194277,1.833196632314363
194813,3.317966683770009
194879,3.238267728697017
194899,2.842558867792472
195236,2.445953901506557
195314,2.474621491452986
195318,3.251625947054399
195369,0.7501491580310153
195742,0.6820756400841842
195751,0.7318351273676121
195839,2.637888822206094
195936,0.8849967444994986
196012,4.656474246383104
196154,1.1722201635188638
196492,1.6050025351230042
196986,1.0158110348235232
197058,0.728643197084769
197126,0.6633763562247732
197148,5.02233160506569
197797,3.235834912220799
197862,1.3140394039517946
197965,0.8783666127079236
198215,3.271057002877407
198314,0.8604746016533341
198569,3.696926150208772
198639,2.6489759832318205
198841,2.199732345019592
199431,1.262528010868188
199618,3.94980184376253
199677,2.3345736232986827
199815,3.534926765078446
200208,2.6719143040786397
200398,3.988651323621981
200504,4.059623402968226
200608,2.938441598734323
200681,3.714386613647635
200824,2.9371904317501647
201215,2.239303703890013
201287,1.231670039976678
201857,0.9464285576082702
201899,3.171537458103043
201989,1.5768057405296731
202036,3.865890409402427
202063,0.677810793120176
202136,0.9371052700890175
202378,0.709649689197774
202405,5.0427682179758975
202422,4.749825485953485
202426,1.6384792779522273
202801,1.8161355501950356
202892,3.464796566895416
202961,1.462945296808207
203231,2.937352698547445
203419,2.9252882825639164
203779,2.080830126466398
203904,1.0744212211878774
205201,1.5777532322992602
205469,4.008662288469865
205563,0.8261018262229012
205700,1.8044917078202174
206114,2.248839479863853
206279,3.1710510573090622
206376,4.202166873078683
206575,0.9725400535616469
206959,2.6596139085765054
206985,0.9849492074857357
207268,1.2580741980614052
207484,0.8131356203355202
207704,2.3615190556418066
207728,2.5233524685513022
208047,0.8258332076680722
208070,4.324260756855609
208767,3.5881067681428203
208997,1.2836236960308904
209128,2.294408756545835
209156,3.58217431152842
209255,3.6222950721656644
209511,0.9783603558965819
210369,1.1322390182417834
210402,1.2847976732260695
210493,5.038214618051655
210606,2.268254281462505
210858,4.5469693159213245
211031,2.096658726346823
211299,3.2388861586603475
211589,0.7820785895920125
211634,2.669456746616918
211767,3.5683691219982463
211903,2.7803611025208084
212026,3.8769227808952254
212086,0.7571981550149236
212533,2.2843889205735164
212609,2.785377117240488
212709,0.7065884729288477
212862,1.8998690204790705
212870,1.8308234114958506
213301,3.6865999645389893
213413,1.942498405445094
213542,4.420811111402155
213698,3.9402505658687907
213796,0.8174015281472442
213858,4.6232348479124585
214084,1.4945820948870232
214372,3.49405064045547
214400,2.627959594087661
214417,1.2407022398404752
214638,4.067348315233156
215004,11.174200079563441
215272,1.363247077952249
215351,2.158054390336768
215770,0.8639069586912403
215795,2.9833048848888724
216139,6.623101301291973
216331,1.617637483905035
216357,3.6267848636225906
216484,1.3838641795310953
216752,2.7333729971554384
216806,1.92311346396082
217053,3.141409286441222
217082,2.821961019515052
217103,3.267044424638029
217291,9.459138588151342
217492,5.568326783431245
217574,3.178763146554797
217636,3.647526455685531
217810,3.171511896219267
217896,1.1147259011746784
218459,2.3965996076337617
218787,1.354622182676871
218942,1.8668610269251442
220248,1.4247333364255679
220547,3.0156526817617366
220710,2.177301794577764
220725,3.3520454595024973
221112,1.9141719297739936
221303,3.5151315255288607
221568,2.203291804316599
221610,1.0945391682101335
221623,2.8919442099781953
221763,4.843004974168586
221786,2.9153736807521393
221936,1.375521121529108
222061,2.539983668632476
222077,3.4012067279485203
222083,1.7626211427607843
222108,2.8284078939239627
222196,1.080278455765025
222214,2.175457535001277
222409,5.647048095193093
222422,1.7610251516408029
222516,1.640530400286332
222772,2.9382807226729892
222946,3.0588533104114584
223321,3.5905109565005313
223523,4.640529933404967
223566,1.1908520686802924
223599,1.965241542150947
223665,1.4488520631245931
223670,0.8475890241589522
224170,2.6181003355355386
224293,0.9992288293967277
224403,4.4834603773573924
224532,4.162914992968507
224611,1.9073983310583111
224613,1.5106575887342886
224710,2.0137230098072405
224897,3.6971122517207804
226041,2.3299508343412643
226193,4.6785866569585215
226425,1.1115928792492202
226585,3.6241248731339386
226978,3.5093408756320774
227113,2.2446598976176158
227337,2.7417008986138867
227379,2.819808091513077
227405,3.1971815219211535
227836,0.6567807975741696
228250,3.0652097981876953
228316,0.7846619095991844
228550,0.7220640066437557
228596,3.3547829471012918
228870,3.3484135377536792
228931,3.6871332648198307
229156,3.046540529778274
229186,4.459076446172565
229194,3.909497573425404
229541,5.703695964985701
229926,3.3968255173868345
229949,2.2060041365484993
229996,1.0794007848042122
230705,6.023450255182992
230987,2.8331107284519255
231389,1.9064021546688454
231418,2.095276672588802
231714,2.47586666526527
231876,1.8217208444048125
232523,2.674021688127809
233045,3.6925681888221287
233124,1.7180016896285069
233413,1.830418412236466
233479,1.3476004211191097
233720,2.6121263873812404
233856,2.878161436529611
233981,3.093511045205322
234006,2.8666304464259236
234267,1.3313656872435584
234341,2.5338680557314004
234356,4.633654871060771
234573,2.9525544558676753
234605,2.0283955469801778
234863,2.99237759253614
235010,4.092959288429533
235113,5.289841937136281
235189,6.751515288062672
235215,1.249903010712334
235759,4.000005224772307
235840,1.1440175422028165
235929,0.820355614415207
235990,2.089978092081757
236096,2.3721251362187576
236110,1.3309977478544786
236217,1.9411265097171129
236505,3.529487988301896
236553,1.2474584999433393
236586,2.2986445099458495
236894,4.41531429264018
237064,2.8439539824512576
